18.000,16.000,4.000,1.000,5.000,18.000,7.000,11.000,14.000,0.000,3.000,10.000,10.000,18.000,12.000,7.000,6.000,11.000,10.000,11.000,6.000,9.000,17.000,0.000,2.000,18.000,2.000,15.000,13.000,3.000,0.000,17.000,6.000,0.000,2.000,1.000,2.000,9.000,1.000,0.000,0.000,3.000,5.000,22.000,12.000,0.000,0.000,1.000,2.000,12.000,0.000,1.000,5.000,32.000,8.000,0.000,6.000,13.000,0.000,69.000,2.000,82.000,1.000,5.000,2.000,2.000,20.000,1.000,1.000,0.000,0.000,1.000,1.000,38.000,10.000,13.000,1.000,0.000,21.000,3.000,0.000,10.000,45.000,0.000,9.000,21.000,5.000,8.000,18.000,13.000,23.000,6.000,10.000,0.000,3.000,7.000,1.000,2.000,9.000,224686.000,0.000,0.000,50228.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1304.000,0.000,0.000,48.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30933.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
24.000,9.000,5.000,4.000,10.000,12.000,8.000,7.000,23.000,2.000,3.000,12.000,10.000,6.000,12.000,7.000,5.000,8.000,17.000,18.000,9.000,15.000,12.000,0.000,3.000,13.000,0.000,20.000,13.000,0.000,0.000,7.000,6.000,0.000,2.000,1.000,0.000,8.000,3.000,0.000,0.000,2.000,8.000,22.000,7.000,1.000,0.000,4.000,2.000,14.000,0.000,0.000,17.000,33.000,8.000,0.000,4.000,11.000,0.000,61.000,2.000,84.000,1.000,4.000,1.000,0.000,33.000,0.000,0.000,2.000,0.000,0.000,4.000,22.000,6.000,2.000,5.000,0.000,24.000,2.000,0.000,8.000,44.000,0.000,8.000,36.000,2.000,8.000,17.000,14.000,21.000,16.000,2.000,3.000,6.000,5.000,3.000,2.000,5.000,218759.000,0.000,0.000,54270.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1241.000,0.000,0.000,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32880.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.000,18.000,2.000,0.000,23.000,19.000,9.000,6.000,10.000,3.000,2.000,7.000,8.000,4.000,17.000,8.000,6.000,11.000,13.000,12.000,11.000,13.000,14.000,0.000,5.000,9.000,2.000,19.000,7.000,1.000,1.000,13.000,7.000,0.000,6.000,0.000,3.000,7.000,3.000,0.000,0.000,7.000,4.000,18.000,12.000,4.000,0.000,0.000,4.000,14.000,0.000,0.000,12.000,25.000,7.000,0.000,2.000,10.000,0.000,68.000,2.000,89.000,1.000,1.000,1.000,0.000,16.000,0.000,4.000,1.000,0.000,0.000,8.000,43.000,13.000,8.000,3.000,0.000,21.000,3.000,0.000,7.000,38.000,0.000,14.000,32.000,6.000,4.000,16.000,12.000,17.000,7.000,4.000,1.000,2.000,6.000,3.000,3.000,8.000,218023.000,0.000,0.000,53137.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1396.000,0.000,0.000,61.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34582.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
18.000,9.000,6.000,0.000,12.000,14.000,7.000,15.000,22.000,2.000,0.000,8.000,8.000,7.000,19.000,6.000,8.000,16.000,18.000,14.000,7.000,12.000,13.000,0.000,0.000,11.000,2.000,20.000,11.000,0.000,0.000,13.000,2.000,0.000,4.000,0.000,0.000,7.000,4.000,0.000,0.000,4.000,9.000,23.000,3.000,1.000,0.000,4.000,1.000,10.000,0.000,1.000,4.000,14.000,2.000,0.000,4.000,15.000,0.000,76.000,4.000,105.000,1.000,4.000,0.000,0.000,22.000,0.000,4.000,1.000,0.000,0.000,8.000,37.000,11.000,7.000,5.000,0.000,10.000,1.000,0.000,7.000,50.000,0.000,6.000,56.000,4.000,4.000,20.000,9.000,15.000,9.000,2.000,2.000,2.000,3.000,0.000,1.000,4.000,214024.000,0.000,0.000,56039.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1396.000,0.000,0.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35713.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,0.000,0.000,0.000
10.000,12.000,0.000,4.000,14.000,9.000,9.000,4.000,26.000,3.000,0.000,7.000,11.000,18.000,13.000,4.000,5.000,12.000,15.000,16.000,13.000,9.000,14.000,0.000,3.000,10.000,5.000,21.000,17.000,2.000,0.000,10.000,4.000,0.000,3.000,1.000,1.000,9.000,1.000,0.000,0.000,7.000,6.000,16.000,1.000,2.000,0.000,6.000,5.000,7.000,0.000,2.000,12.000,16.000,4.000,0.000,2.000,13.000,0.000,71.000,0.000,108.000,4.000,2.000,1.000,0.000,9.000,0.000,1.000,2.000,0.000,0.000,8.000,45.000,4.000,6.000,4.000,0.000,20.000,1.000,0.000,9.000,59.000,0.000,14.000,40.000,8.000,6.000,18.000,8.000,19.000,8.000,6.000,1.000,0.000,2.000,1.000,0.000,1.000,217239.000,0.000,0.000,54021.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1536.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34397.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000
14.000,16.000,3.000,0.000,18.000,7.000,10.000,14.000,19.000,1.000,0.000,9.000,7.000,13.000,17.000,3.000,8.000,9.000,16.000,9.000,16.000,5.000,14.000,0.000,4.000,10.000,6.000,21.000,9.000,4.000,0.000,13.000,5.000,0.000,4.000,4.000,1.000,4.000,7.000,0.000,0.000,4.000,2.000,16.000,3.000,2.000,0.000,5.000,6.000,8.000,1.000,1.000,16.000,11.000,3.000,0.000,2.000,9.000,0.000,87.000,0.000,94.000,2.000,5.000,1.000,2.000,21.000,0.000,2.000,1.000,0.000,0.000,3.000,42.000,8.000,4.000,3.000,0.000,10.000,4.000,0.000,4.000,63.000,0.000,5.000,50.000,8.000,6.000,19.000,6.000,11.000,14.000,0.000,3.000,1.000,1.000,2.000,1.000,8.000,217426.000,0.000,0.000,51682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1270.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36808.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.000,0.000,0.000,0.000
8.000,12.000,3.000,4.000,14.000,12.000,11.000,12.000,20.000,3.000,4.000,10.000,5.000,20.000,18.000,7.000,2.000,6.000,7.000,10.000,9.000,8.000,16.000,0.000,6.000,11.000,2.000,19.000,18.000,2.000,0.000,14.000,7.000,0.000,1.000,1.000,1.000,7.000,4.000,0.000,1.000,11.000,3.000,11.000,3.000,1.000,0.000,2.000,2.000,14.000,0.000,2.000,8.000,12.000,3.000,0.000,8.000,13.000,0.000,60.000,0.000,124.000,3.000,2.000,0.000,3.000,13.000,0.000,3.000,1.000,0.000,1.000,4.000,53.000,5.000,3.000,2.000,0.000,5.000,1.000,0.000,5.000,52.000,0.000,9.000,48.000,7.000,6.000,26.000,8.000,22.000,8.000,3.000,1.000,2.000,4.000,0.000,3.000,5.000,215267.000,0.000,0.000,52794.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1387.000,0.000,0.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37715.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.000,0.000,0.000,0.000
12.000,8.000,2.000,1.000,14.000,3.000,9.000,12.000,14.000,3.000,0.000,6.000,3.000,17.000,17.000,9.000,13.000,14.000,16.000,11.000,7.000,15.000,19.000,0.000,3.000,11.000,6.000,18.000,15.000,1.000,0.000,15.000,6.000,0.000,7.000,3.000,0.000,9.000,3.000,0.000,0.000,6.000,4.000,16.000,2.000,3.000,0.000,1.000,8.000,8.000,0.000,3.000,7.000,11.000,5.000,1.000,4.000,17.000,0.000,63.000,2.000,107.000,4.000,2.000,0.000,4.000,20.000,0.000,3.000,0.000,0.000,0.000,9.000,57.000,7.000,5.000,2.000,0.000,8.000,3.000,0.000,8.000,41.000,0.000,10.000,38.000,2.000,4.000,16.000,4.000,29.000,12.000,6.000,3.000,1.000,7.000,1.000,1.000,3.000,215948.000,0.000,0.000,50842.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1338.000,0.000,0.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39021.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.000,0.000,0.000,0.000
5.000,15.000,9.000,4.000,10.000,9.000,13.000,15.000,22.000,1.000,1.000,9.000,4.000,13.000,18.000,6.000,11.000,10.000,11.000,9.000,14.000,7.000,17.000,0.000,4.000,6.000,2.000,21.000,10.000,4.000,2.000,10.000,8.000,0.000,0.000,1.000,1.000,6.000,4.000,0.000,0.000,6.000,3.000,12.000,0.000,5.000,0.000,2.000,1.000,6.000,0.000,0.000,7.000,12.000,3.000,0.000,4.000,19.000,0.000,72.000,1.000,125.000,2.000,5.000,0.000,3.000,21.000,0.000,1.000,6.000,0.000,1.000,5.000,49.000,11.000,4.000,1.000,0.000,7.000,0.000,0.000,7.000,50.000,0.000,11.000,47.000,10.000,3.000,19.000,10.000,19.000,2.000,2.000,0.000,6.000,2.000,1.000,0.000,5.000,216907.000,0.000,0.000,49807.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1314.000,0.000,0.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39151.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.000,0.000,0.000,0.000
12.000,8.000,3.000,1.000,10.000,6.000,14.000,13.000,15.000,3.000,0.000,6.000,8.000,7.000,21.000,15.000,13.000,16.000,11.000,10.000,4.000,9.000,14.000,0.000,3.000,9.000,3.000,33.000,19.000,4.000,0.000,6.000,4.000,0.000,7.000,0.000,1.000,4.000,3.000,0.000,0.000,9.000,11.000,14.000,1.000,4.000,0.000,5.000,1.000,7.000,0.000,1.000,5.000,8.000,5.000,0.000,1.000,9.000,0.000,68.000,0.000,130.000,2.000,0.000,1.000,3.000,19.000,0.000,3.000,3.000,0.000,0.000,4.000,46.000,3.000,4.000,4.000,0.000,4.000,4.000,0.000,11.000,58.000,0.000,6.000,52.000,3.000,3.000,14.000,4.000,21.000,14.000,5.000,1.000,2.000,7.000,0.000,1.000,4.000,218257.000,0.000,0.000,49286.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1231.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38404.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,0.000,0.000,0.000
12.000,16.000,3.000,1.000,19.000,7.000,13.000,12.000,22.000,1.000,2.000,9.000,9.000,11.000,14.000,6.000,9.000,7.000,12.000,13.000,5.000,13.000,14.000,0.000,3.000,14.000,6.000,20.000,12.000,1.000,0.000,11.000,3.000,0.000,6.000,1.000,2.000,8.000,4.000,0.000,0.000,10.000,8.000,7.000,1.000,2.000,0.000,1.000,2.000,13.000,2.000,2.000,8.000,15.000,5.000,0.000,3.000,14.000,0.000,80.000,1.000,95.000,1.000,6.000,0.000,3.000,16.000,0.000,1.000,4.000,0.000,1.000,7.000,52.000,6.000,3.000,3.000,0.000,4.000,3.000,0.000,6.000,51.000,0.000,8.000,51.000,7.000,3.000,26.000,6.000,17.000,12.000,2.000,1.000,2.000,3.000,1.000,0.000,4.000,219413.000,0.000,0.000,47422.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1388.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38962.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.000,0.000,0.000,0.000
11.000,11.000,4.000,2.000,12.000,16.000,12.000,8.000,31.000,2.000,2.000,10.000,6.000,7.000,19.000,9.000,6.000,9.000,8.000,9.000,9.000,6.000,20.000,0.000,2.000,18.000,2.000,20.000,8.000,0.000,2.000,15.000,4.000,0.000,2.000,1.000,3.000,5.000,3.000,0.000,0.000,7.000,3.000,12.000,3.000,1.000,0.000,0.000,1.000,9.000,0.000,2.000,5.000,21.000,4.000,0.000,2.000,16.000,0.000,75.000,0.000,112.000,5.000,5.000,0.000,3.000,25.000,0.000,1.000,4.000,0.000,0.000,3.000,53.000,2.000,1.000,4.000,0.000,2.000,3.000,0.000,5.000,60.000,0.000,9.000,52.000,2.000,1.000,27.000,4.000,15.000,10.000,3.000,1.000,3.000,2.000,0.000,1.000,7.000,219318.000,0.000,0.000,46985.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1428.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39451.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.000,0.000,0.000,0.000
14.000,13.000,3.000,4.000,10.000,13.000,6.000,6.000,24.000,1.000,2.000,14.000,4.000,7.000,28.000,2.000,11.000,15.000,16.000,12.000,6.000,4.000,17.000,0.000,0.000,5.000,5.000,25.000,11.000,1.000,0.000,12.000,9.000,1.000,4.000,1.000,0.000,8.000,4.000,0.000,0.000,13.000,2.000,10.000,2.000,2.000,0.000,3.000,2.000,12.000,0.000,3.000,10.000,9.000,5.000,0.000,2.000,13.000,0.000,76.000,1.000,111.000,2.000,3.000,0.000,1.000,12.000,0.000,3.000,3.000,0.000,0.000,14.000,58.000,5.000,4.000,1.000,0.000,5.000,2.000,0.000,4.000,61.000,0.000,10.000,50.000,5.000,1.000,17.000,7.000,15.000,9.000,1.000,6.000,0.000,2.000,2.000,0.000,3.000,220761.000,0.000,0.000,46733.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1588.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38099.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,0.000,0.000,0.000
14.000,13.000,2.000,3.000,16.000,8.000,13.000,8.000,18.000,3.000,2.000,8.000,9.000,7.000,34.000,6.000,5.000,7.000,10.000,10.000,6.000,10.000,13.000,0.000,6.000,11.000,5.000,30.000,11.000,0.000,0.000,8.000,4.000,1.000,1.000,3.000,1.000,4.000,4.000,0.000,0.000,9.000,3.000,6.000,5.000,6.000,0.000,0.000,3.000,14.000,0.000,2.000,8.000,15.000,2.000,0.000,2.000,13.000,0.000,96.000,0.000,96.000,1.000,3.000,0.000,2.000,11.000,0.000,1.000,4.000,0.000,1.000,2.000,51.000,11.000,5.000,3.000,0.000,1.000,3.000,0.000,8.000,64.000,0.000,4.000,51.000,7.000,4.000,19.000,12.000,18.000,6.000,1.000,3.000,1.000,2.000,2.000,3.000,2.000,221182.000,0.000,0.000,45379.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1743.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38872.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.000,0.000,0.000,0.000
10.000,11.000,4.000,1.000,10.000,16.000,6.000,14.000,19.000,4.000,6.000,5.000,3.000,8.000,21.000,7.000,10.000,9.000,11.000,11.000,10.000,8.000,11.000,0.000,6.000,13.000,4.000,25.000,12.000,4.000,0.000,18.000,3.000,0.000,5.000,3.000,0.000,5.000,6.000,0.000,0.000,1.000,2.000,5.000,2.000,3.000,0.000,3.000,6.000,14.000,0.000,2.000,11.000,16.000,0.000,0.000,5.000,12.000,0.000,87.000,0.000,102.000,5.000,2.000,1.000,2.000,12.000,0.000,4.000,1.000,0.000,3.000,4.000,59.000,3.000,3.000,3.000,0.000,3.000,1.000,0.000,8.000,63.000,0.000,11.000,46.000,2.000,3.000,27.000,8.000,15.000,5.000,4.000,1.000,2.000,2.000,3.000,2.000,2.000,223346.000,0.000,0.000,44069.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1763.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37995.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.000,0.000,0.000,0.000
7.000,6.000,2.000,3.000,12.000,10.000,9.000,14.000,30.000,2.000,3.000,10.000,7.000,12.000,22.000,8.000,8.000,11.000,18.000,19.000,11.000,6.000,13.000,0.000,3.000,13.000,4.000,16.000,12.000,0.000,0.000,8.000,1.000,0.000,3.000,4.000,1.000,8.000,2.000,0.000,0.000,4.000,7.000,6.000,6.000,2.000,0.000,0.000,4.000,10.000,3.000,0.000,11.000,11.000,8.000,0.000,5.000,14.000,0.000,74.000,1.000,108.000,1.000,4.000,1.000,2.000,17.000,0.000,2.000,1.000,0.000,1.000,8.000,54.000,5.000,2.000,3.000,0.000,1.000,3.000,0.000,7.000,68.000,0.000,7.000,45.000,2.000,1.000,19.000,14.000,13.000,11.000,3.000,2.000,1.000,3.000,1.000,1.000,5.000,222113.000,0.000,0.000,47612.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1722.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35737.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.000,0.000,0.000,0.000
7.000,10.000,9.000,0.000,24.000,14.000,7.000,6.000,20.000,0.000,0.000,15.000,14.000,2.000,26.000,12.000,9.000,8.000,13.000,15.000,7.000,9.000,8.000,0.000,7.000,11.000,3.000,20.000,12.000,1.000,0.000,7.000,4.000,0.000,3.000,2.000,1.000,8.000,0.000,0.000,0.000,4.000,4.000,8.000,5.000,4.000,0.000,2.000,4.000,10.000,2.000,1.000,8.000,16.000,6.000,0.000,2.000,11.000,0.000,86.000,4.000,102.000,3.000,2.000,0.000,2.000,25.000,0.000,8.000,0.000,0.000,1.000,5.000,55.000,6.000,1.000,1.000,0.000,2.000,2.000,0.000,11.000,58.000,0.000,5.000,46.000,6.000,3.000,19.000,9.000,9.000,13.000,0.000,3.000,3.000,4.000,0.000,1.000,4.000,222749.000,0.000,0.000,45949.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1652.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36843.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,0.000,0.000,0.000
12.000,5.000,3.000,0.000,17.000,15.000,13.000,7.000,20.000,2.000,0.000,10.000,11.000,14.000,18.000,8.000,12.000,17.000,11.000,10.000,10.000,5.000,8.000,0.000,2.000,14.000,8.000,19.000,10.000,1.000,2.000,12.000,4.000,0.000,3.000,1.000,1.000,14.000,2.000,0.000,0.000,4.000,7.000,14.000,3.000,2.000,0.000,2.000,2.000,9.000,2.000,1.000,5.000,16.000,6.000,0.000,2.000,13.000,0.000,76.000,0.000,112.000,0.000,3.000,0.000,0.000,24.000,0.000,1.000,1.000,0.000,1.000,9.000,48.000,11.000,1.000,2.000,0.000,11.000,1.000,0.000,6.000,53.000,0.000,7.000,51.000,5.000,5.000,18.000,8.000,8.000,13.000,9.000,0.000,0.000,4.000,0.000,0.000,3.000,214200.000,0.000,0.000,55116.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1708.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36136.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.000,0.000,0.000,0.000
12.000,16.000,2.000,4.000,14.000,10.000,10.000,11.000,19.000,1.000,0.000,6.000,10.000,17.000,21.000,4.000,7.000,8.000,8.000,17.000,7.000,3.000,13.000,0.000,4.000,10.000,3.000,23.000,19.000,1.000,0.000,15.000,5.000,0.000,3.000,1.000,0.000,10.000,2.000,0.000,0.000,3.000,6.000,18.000,1.000,1.000,0.000,2.000,7.000,14.000,0.000,1.000,11.000,17.000,7.000,1.000,1.000,10.000,0.000,73.000,0.000,106.000,0.000,3.000,0.000,2.000,24.000,0.000,0.000,3.000,0.000,1.000,6.000,34.000,12.000,5.000,4.000,0.000,14.000,0.000,0.000,3.000,59.000,0.000,10.000,52.000,5.000,3.000,15.000,10.000,12.000,9.000,6.000,5.000,1.000,3.000,0.000,2.000,2.000,211947.000,0.000,0.000,58150.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1576.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35512.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.000,0.000,0.000,0.000
12.000,16.000,4.000,0.000,14.000,6.000,5.000,16.000,22.000,2.000,0.000,15.000,9.000,9.000,23.000,6.000,7.000,5.000,10.000,15.000,3.000,8.000,8.000,0.000,8.000,13.000,4.000,21.000,17.000,1.000,4.000,13.000,4.000,1.000,3.000,2.000,0.000,13.000,1.000,0.000,0.000,6.000,3.000,4.000,4.000,3.000,0.000,3.000,2.000,9.000,1.000,0.000,10.000,18.000,8.000,0.000,2.000,9.000,0.000,85.000,0.000,105.000,1.000,7.000,0.000,0.000,21.000,0.000,3.000,0.000,0.000,1.000,1.000,31.000,7.000,5.000,1.000,0.000,11.000,1.000,0.000,8.000,69.000,0.000,10.000,58.000,3.000,2.000,26.000,7.000,16.000,5.000,7.000,0.000,1.000,1.000,1.000,0.000,4.000,206079.000,0.000,0.000,61453.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1724.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37940.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,0.000,0.000,0.000
14.000,16.000,1.000,1.000,14.000,12.000,7.000,20.000,29.000,2.000,1.000,16.000,4.000,12.000,23.000,1.000,7.000,7.000,12.000,15.000,3.000,4.000,10.000,0.000,9.000,11.000,2.000,21.000,13.000,3.000,1.000,7.000,2.000,2.000,1.000,0.000,2.000,12.000,1.000,0.000,0.000,2.000,3.000,6.000,2.000,2.000,0.000,2.000,2.000,10.000,1.000,0.000,11.000,19.000,4.000,0.000,3.000,10.000,0.000,90.000,0.000,111.000,1.000,2.000,0.000,1.000,27.000,0.000,3.000,4.000,0.000,0.000,4.000,41.000,7.000,9.000,1.000,0.000,9.000,0.000,0.000,6.000,68.000,0.000,8.000,45.000,2.000,3.000,19.000,7.000,11.000,9.000,1.000,1.000,1.000,4.000,2.000,5.000,3.000,205042.000,0.000,0.000,61160.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1772.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39221.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000
